node_id,x,y,z
1,-30.0,15.0,10.0
2,-30.0,25.0,10.0
3,-30.0,15.0,0.0
4,-30.0,25.0,0.0
5,-20.0,15.0,10.0
6,-20.0,25.0,10.0
7,-20.0,15.0,0.0
8,-20.0,25.0,0.0
9,-10.0,15.0,10.0
10,-10.0,25.0,10.0
11,-10.0,15.0,0.0
12,-10.0,25.0,0.0
13,0.0,15.0,10.0
14,0.0,25.0,10.0
15,0.0,15.0,0.0
16,0.0,25.0,0.0
17,10.0,15.0,10.0
18,10.0,25.0,10.0
19,10.0,15.0,0.0
20,10.0,25.0,0.0
21,-25.0,15.0,10.0
22,-30.0,15.0,5.0
23,-25.0,15.0,0.0
24,-20.0,15.0,5.0
25,-20.0,25.0,5.0
26,-25.0,25.0,0.0
27,-30.0,25.0,5.0
28,-25.0,25.0,10.0
29,-20.0,20.0,0.0
30,-20.0,20.0,10.0
31,-30.0,20.0,0.0
32,-30.0,20.0,10.0
33,-15.0,15.0,10.0
34,-15.0,15.0,0.0
35,-10.0,15.0,5.0
36,-10.0,25.0,5.0
37,-15.0,25.0,0.0
38,-15.0,25.0,10.0
39,-10.0,20.0,0.0
40,-10.0,20.0,10.0
41,-5.0,15.0,10.0
42,-5.0,15.0,0.0
43,0.0,15.0,5.0
44,0.0,25.0,5.0
45,-5.0,25.0,0.0
46,-5.0,25.0,10.0
47,0.0,20.0,0.0
48,0.0,20.0,10.0
49,5.0,15.0,10.0
50,5.0,15.0,0.0
51,10.0,15.0,5.0
52,10.0,25.0,5.0
53,5.0,25.0,0.0
54,5.0,25.0,10.0
55,10.0,20.0,0.0
56,10.0,20.0,10.0
